 time                   v(IN)                  v(OUT)                
 3.096200000000157e-06  1.100000000000000e+00  1.095591491607680e+00 
 3.097200000000157e-06  1.100000000000000e+00  1.095591491941066e+00 
 3.098200000000157e-06  1.100000000000000e+00  1.095591491608174e+00 
 3.099200000000157e-06  1.100000000000000e+00  1.095591491940572e+00 
 3.100200000000158e-06  1.100000000000000e+00  1.095591491608666e+00 
 3.101200000000158e-06  1.100000000000000e+00  1.095591491940078e+00 
 3.102200000000158e-06  1.100000000000000e+00  1.095591491609158e+00 
 3.103200000000158e-06  1.100000000000000e+00  1.095591491939589e+00 
 3.104200000000158e-06  1.100000000000000e+00  1.095591491609650e+00 
 3.105200000000158e-06  1.100000000000000e+00  1.095591491939100e+00 
 3.106200000000158e-06  1.100000000000000e+00  1.095591491610139e+00 
 3.107200000000158e-06  1.100000000000000e+00  1.095591491938612e+00 
 3.108200000000158e-06  1.100000000000000e+00  1.095591491610627e+00 
 3.109200000000158e-06  1.100000000000000e+00  1.095591491938124e+00 
 3.110200000000158e-06  1.100000000000000e+00  1.095591491611112e+00 
 3.111200000000158e-06  1.100000000000000e+00  1.095591491937639e+00 
 3.112200000000158e-06  1.100000000000000e+00  1.095591491611597e+00 
 3.113200000000159e-06  1.100000000000000e+00  1.095591491937155e+00 
 3.114200000000159e-06  1.100000000000000e+00  1.095591491612081e+00 
 3.115200000000159e-06  1.100000000000000e+00  1.095591491936672e+00 
 3.116200000000159e-06  1.100000000000000e+00  1.095591491612564e+00 
 3.117200000000159e-06  1.100000000000000e+00  1.095591491936191e+00 
 3.118200000000159e-06  1.100000000000000e+00  1.095591491613045e+00 
 3.119200000000159e-06  1.100000000000000e+00  1.095591491935711e+00 
 3.120200000000159e-06  1.100000000000000e+00  1.095591491613524e+00 
 3.121200000000159e-06  1.100000000000000e+00  1.095591491935231e+00 
 3.122200000000159e-06  1.100000000000000e+00  1.095591491614001e+00 
 3.123200000000159e-06  1.100000000000000e+00  1.095591491934753e+00 
 3.124200000000159e-06  1.100000000000000e+00  1.095591491614477e+00 
 3.125200000000159e-06  1.100000000000000e+00  1.095591491934276e+00 
 3.126200000000159e-06  1.100000000000000e+00  1.095591491614953e+00 
 3.127200000000160e-06  1.100000000000000e+00  1.095591491933803e+00 
 3.128200000000160e-06  1.100000000000000e+00  1.095591491615428e+00 
 3.129200000000160e-06  1.100000000000000e+00  1.095591491933330e+00 
 3.130200000000160e-06  1.100000000000000e+00  1.095591491615901e+00 
 3.131200000000160e-06  1.100000000000000e+00  1.095591491932858e+00 
 3.132200000000160e-06  1.100000000000000e+00  1.095591491616372e+00 
 3.133200000000160e-06  1.100000000000000e+00  1.095591491932386e+00 
 3.134200000000160e-06  1.100000000000000e+00  1.095591491616842e+00 
 3.135200000000160e-06  1.100000000000000e+00  1.095591491931917e+00 
 3.136200000000160e-06  1.100000000000000e+00  1.095591491617310e+00 
 3.137200000000160e-06  1.100000000000000e+00  1.095591491931448e+00 
 3.138200000000160e-06  1.100000000000000e+00  1.095591491617778e+00 
 3.139200000000160e-06  1.100000000000000e+00  1.095591491930981e+00 
 3.140200000000161e-06  1.100000000000000e+00  1.095591491618244e+00 
 3.141200000000161e-06  1.100000000000000e+00  1.095591491930516e+00 
 3.142200000000161e-06  1.100000000000000e+00  1.095591491618709e+00 
 3.143200000000161e-06  1.100000000000000e+00  1.095591491930052e+00 
 3.144200000000161e-06  1.100000000000000e+00  1.095591491619173e+00 
 3.145200000000161e-06  1.100000000000000e+00  1.095591491929590e+00 
 3.146200000000161e-06  1.100000000000000e+00  1.095591491619636e+00 
 3.147200000000161e-06  1.100000000000000e+00  1.095591491929127e+00 
 3.148200000000161e-06  1.100000000000000e+00  1.095591491620096e+00 
 3.149200000000161e-06  1.100000000000000e+00  1.095591491928666e+00 
 3.150200000000161e-06  1.100000000000000e+00  1.095591491620556e+00 
 3.151200000000161e-06  1.100000000000000e+00  1.095591491928207e+00 
 3.152200000000161e-06  1.100000000000000e+00  1.095591491621014e+00 
 3.153200000000162e-06  1.100000000000000e+00  1.095591491927751e+00 
 3.154200000000162e-06  1.100000000000000e+00  1.095591491621473e+00 
 3.155200000000162e-06  1.100000000000000e+00  1.095591491927295e+00 
 3.156200000000162e-06  1.100000000000000e+00  1.095591491621928e+00 
 3.157200000000162e-06  1.100000000000000e+00  1.095591491926839e+00 
 3.158200000000162e-06  1.100000000000000e+00  1.095591491622383e+00 
 3.159200000000162e-06  1.100000000000000e+00  1.095591491926385e+00 
 3.160200000000162e-06  1.100000000000000e+00  1.095591491622836e+00 
 3.161200000000162e-06  1.100000000000000e+00  1.095591491925934e+00 
 3.162200000000162e-06  1.100000000000000e+00  1.095591491623290e+00 
 3.163200000000162e-06  1.100000000000000e+00  1.095591491925483e+00 
 3.164200000000162e-06  1.100000000000000e+00  1.095591491623741e+00 
 3.165200000000162e-06  1.100000000000000e+00  1.095591491925033e+00 
 3.166200000000162e-06  1.100000000000000e+00  1.095591491624190e+00 
 3.167200000000163e-06  1.100000000000000e+00  1.095591491924584e+00 
 3.168200000000163e-06  1.100000000000000e+00  1.095591491624639e+00 
 3.169200000000163e-06  1.100000000000000e+00  1.095591491924137e+00 
 3.170200000000163e-06  1.100000000000000e+00  1.095591491625086e+00 
 3.171200000000163e-06  1.100000000000000e+00  1.095591491923690e+00 
 3.172200000000163e-06  1.100000000000000e+00  1.095591491625531e+00 
 3.173200000000163e-06  1.100000000000000e+00  1.095591491923245e+00 
 3.174200000000163e-06  1.100000000000000e+00  1.095591491625975e+00 
 3.175200000000163e-06  1.100000000000000e+00  1.095591491922800e+00 
 3.176200000000163e-06  1.100000000000000e+00  1.095591491626418e+00 
 3.177200000000163e-06  1.100000000000000e+00  1.095591491922357e+00 
 3.178200000000163e-06  1.100000000000000e+00  1.095591491626859e+00 
 3.179200000000163e-06  1.100000000000000e+00  1.095591491921916e+00 
 3.180200000000164e-06  1.100000000000000e+00  1.095591491627300e+00 
 3.181200000000164e-06  1.100000000000000e+00  1.095591491921476e+00 
 3.182200000000164e-06  1.100000000000000e+00  1.095591491627740e+00 
 3.183200000000164e-06  1.100000000000000e+00  1.095591491921036e+00 
 3.184200000000164e-06  1.100000000000000e+00  1.095591491628177e+00 
 3.185200000000164e-06  1.100000000000000e+00  1.095591491920598e+00 
 3.186200000000164e-06  1.100000000000000e+00  1.095591491628614e+00 
 3.187200000000164e-06  1.100000000000000e+00  1.095591491920161e+00 
 3.188200000000164e-06  1.100000000000000e+00  1.095591491629049e+00 
 3.189200000000164e-06  1.100000000000000e+00  1.095591491919725e+00 
 3.190200000000164e-06  1.100000000000000e+00  1.095591491629484e+00 
 3.191200000000164e-06  1.100000000000000e+00  1.095591491919292e+00 
 3.192200000000164e-06  1.100000000000000e+00  1.095591491629918e+00 
 3.193200000000165e-06  1.100000000000000e+00  1.095591491918860e+00 
 3.194200000000165e-06  1.100000000000000e+00  1.095591491630350e+00 
 3.195200000000165e-06  1.100000000000000e+00  1.095591491918428e+00 
 3.196200000000165e-06  1.100000000000000e+00  1.095591491630781e+00 
 3.197200000000165e-06  1.100000000000000e+00  1.095591491917998e+00 
 3.198200000000165e-06  1.100000000000000e+00  1.095591491631210e+00 
 3.199200000000165e-06  1.100000000000000e+00  1.095591491917568e+00 
 3.200200000000165e-06  1.100000000000000e+00  1.095591491631640e+00 
 3.201200000000165e-06  1.100000000000000e+00  1.095591491917141e+00 
 3.202200000000165e-06  1.100000000000000e+00  1.095591491632067e+00 
 3.203200000000165e-06  1.100000000000000e+00  1.095591491916714e+00 
 3.204200000000165e-06  1.100000000000000e+00  1.095591491632494e+00 
 3.205200000000165e-06  1.100000000000000e+00  1.095591491916289e+00 
 3.206200000000165e-06  1.100000000000000e+00  1.095591491632919e+00 
 3.207200000000166e-06  1.100000000000000e+00  1.095591491915865e+00 
 3.208200000000166e-06  1.100000000000000e+00  1.095591491633342e+00 
 3.209200000000166e-06  1.100000000000000e+00  1.095591491915441e+00 
 3.210200000000166e-06  1.100000000000000e+00  1.095591491633764e+00 
 3.211200000000166e-06  1.100000000000000e+00  1.095591491915019e+00 
 3.212200000000166e-06  1.100000000000000e+00  1.095591491634186e+00 
 3.213200000000166e-06  1.100000000000000e+00  1.095591491914598e+00 
 3.214200000000166e-06  1.100000000000000e+00  1.095591491634607e+00 
 3.215200000000166e-06  1.100000000000000e+00  1.095591491914180e+00 
 3.216200000000166e-06  1.100000000000000e+00  1.095591491635026e+00 
 3.217200000000166e-06  1.100000000000000e+00  1.095591491913762e+00 
 3.218200000000166e-06  1.100000000000000e+00  1.095591491635444e+00 
 3.219200000000166e-06  1.100000000000000e+00  1.095591491913344e+00 
 3.220200000000167e-06  1.100000000000000e+00  1.095591491635861e+00 
 3.221200000000167e-06  1.100000000000000e+00  1.095591491912927e+00 
 3.222200000000167e-06  1.100000000000000e+00  1.095591491636275e+00 
 3.223200000000167e-06  1.100000000000000e+00  1.095591491912512e+00 
 3.224200000000167e-06  1.100000000000000e+00  1.095591491636690e+00 
 3.225200000000167e-06  1.100000000000000e+00  1.095591491912098e+00 
 3.226200000000167e-06  1.100000000000000e+00  1.095591491637103e+00 
 3.227200000000167e-06  1.100000000000000e+00  1.095591491911685e+00 
 3.228200000000167e-06  1.100000000000000e+00  1.095591491637514e+00 
 3.229200000000167e-06  1.100000000000000e+00  1.095591491911273e+00 
 3.230200000000167e-06  1.100000000000000e+00  1.095591491637925e+00 
 3.231200000000167e-06  1.100000000000000e+00  1.095591491910863e+00 
 3.232200000000167e-06  1.100000000000000e+00  1.095591491638334e+00 
 3.233200000000168e-06  1.100000000000000e+00  1.095591491910453e+00 
 3.234200000000168e-06  1.100000000000000e+00  1.095591491638742e+00 
 3.235200000000168e-06  1.100000000000000e+00  1.095591491910045e+00 
 3.236200000000168e-06  1.100000000000000e+00  1.095591491639150e+00 
 3.237200000000168e-06  1.100000000000000e+00  1.095591491909638e+00 
 3.238200000000168e-06  1.100000000000000e+00  1.095591491639556e+00 
 3.239200000000168e-06  1.100000000000000e+00  1.095591491909233e+00 
 3.240200000000168e-06  1.100000000000000e+00  1.095591491639962e+00 
 3.241200000000168e-06  1.100000000000000e+00  1.095591491908828e+00 
 3.242200000000168e-06  1.100000000000000e+00  1.095591491640366e+00 
 3.243200000000168e-06  1.100000000000000e+00  1.095591491908425e+00 
 3.244200000000168e-06  1.100000000000000e+00  1.095591491640769e+00 
 3.245200000000168e-06  1.100000000000000e+00  1.095591491908022e+00 
 3.246200000000168e-06  1.100000000000000e+00  1.095591491641171e+00 
 3.247200000000169e-06  1.100000000000000e+00  1.095591491907622e+00 
 3.248200000000169e-06  1.100000000000000e+00  1.095591491641572e+00 
 3.249200000000169e-06  1.100000000000000e+00  1.095591491907222e+00 
 3.250200000000169e-06  1.100000000000000e+00  1.095591491641972e+00 
 3.251200000000169e-06  1.100000000000000e+00  1.095591491906823e+00 
 3.252200000000169e-06  1.100000000000000e+00  1.095591491642370e+00 
 3.253200000000169e-06  1.100000000000000e+00  1.095591491906425e+00 
 3.254200000000169e-06  1.100000000000000e+00  1.095591491642768e+00 
 3.255200000000169e-06  1.100000000000000e+00  1.095591491906029e+00 
 3.256200000000169e-06  1.100000000000000e+00  1.095591491643165e+00 
 3.257200000000169e-06  1.100000000000000e+00  1.095591491905634e+00 
 3.258200000000169e-06  1.100000000000000e+00  1.095591491643560e+00 
 3.259200000000169e-06  1.100000000000000e+00  1.095591491905239e+00 
 3.260200000000170e-06  1.100000000000000e+00  1.095591491643954e+00 
 3.261200000000170e-06  1.100000000000000e+00  1.095591491904846e+00 
 3.262200000000170e-06  1.100000000000000e+00  1.095591491644347e+00 
 3.263200000000170e-06  1.100000000000000e+00  1.095591491904454e+00 
 3.264200000000170e-06  1.100000000000000e+00  1.095591491644738e+00 
 3.265200000000170e-06  1.100000000000000e+00  1.095591491904062e+00 
 3.266200000000170e-06  1.100000000000000e+00  1.095591491645129e+00 
 3.267200000000170e-06  1.100000000000000e+00  1.095591491903672e+00 
 3.268200000000170e-06  1.100000000000000e+00  1.095591491645518e+00 
 3.269200000000170e-06  1.100000000000000e+00  1.095591491903283e+00 
 3.270200000000170e-06  1.100000000000000e+00  1.095591491645907e+00 
 3.271200000000170e-06  1.100000000000000e+00  1.095591491902896e+00 
 3.272200000000170e-06  1.100000000000000e+00  1.095591491646295e+00 
 3.273200000000171e-06  1.100000000000000e+00  1.095591491902508e+00 
 3.274200000000171e-06  1.100000000000000e+00  1.095591491646680e+00 
 3.275200000000171e-06  1.100000000000000e+00  1.095591491902123e+00 
 3.276200000000171e-06  1.100000000000000e+00  1.095591491647065e+00 
 3.277200000000171e-06  1.100000000000000e+00  1.095591491901738e+00 
 3.278200000000171e-06  1.100000000000000e+00  1.095591491647450e+00 
 3.279200000000171e-06  1.100000000000000e+00  1.095591491901354e+00 
 3.280200000000171e-06  1.100000000000000e+00  1.095591491647833e+00 
 3.281200000000171e-06  1.100000000000000e+00  1.095591491900972e+00 
 3.282200000000171e-06  1.100000000000000e+00  1.095591491648215e+00 
 3.283200000000171e-06  1.100000000000000e+00  1.095591491900592e+00 
 3.284200000000171e-06  1.100000000000000e+00  1.095591491648597e+00 
 3.285200000000171e-06  1.100000000000000e+00  1.095591491900211e+00 
 3.286200000000172e-06  1.100000000000000e+00  1.095591491648976e+00 
 3.287200000000172e-06  1.100000000000000e+00  1.095591491899832e+00 
 3.288200000000172e-06  1.100000000000000e+00  1.095591491649355e+00 
 3.289200000000172e-06  1.100000000000000e+00  1.095591491899452e+00 
 3.290200000000172e-06  1.100000000000000e+00  1.095591491649732e+00 
 3.291200000000172e-06  1.100000000000000e+00  1.095591491899075e+00 
 3.292200000000172e-06  1.100000000000000e+00  1.095591491650107e+00 
 3.293200000000172e-06  1.100000000000000e+00  1.095591491898698e+00 
 3.294200000000172e-06  1.100000000000000e+00  1.095591491650483e+00 
 3.295200000000172e-06  1.100000000000000e+00  1.095591491898322e+00 
 3.296200000000172e-06  1.100000000000000e+00  1.095591491650857e+00 
 3.297200000000172e-06  1.100000000000000e+00  1.095591491897947e+00 
 3.298200000000172e-06  1.100000000000000e+00  1.095591491651230e+00 
 3.299200000000172e-06  1.100000000000000e+00  1.095591491897575e+00 
 3.300200000000173e-06  1.100000000000000e+00  1.095591491651604e+00 
 3.301200000000173e-06  1.100000000000000e+00  1.095591491897204e+00 
 3.302200000000173e-06  1.100000000000000e+00  1.095591491651975e+00 
 3.303200000000173e-06  1.100000000000000e+00  1.095591491896833e+00 
 3.304200000000173e-06  1.100000000000000e+00  1.095591491652345e+00 
 3.305200000000173e-06  1.100000000000000e+00  1.095591491896463e+00 
 3.306200000000173e-06  1.100000000000000e+00  1.095591491652716e+00 
 3.307200000000173e-06  1.100000000000000e+00  1.095591491896095e+00 
 3.308200000000173e-06  1.100000000000000e+00  1.095591491653083e+00 
 3.309200000000173e-06  1.100000000000000e+00  1.095591491895726e+00 
 3.310200000000173e-06  1.100000000000000e+00  1.095591491653450e+00 
 3.311200000000173e-06  1.100000000000000e+00  1.095591491895360e+00 
 3.312200000000173e-06  1.100000000000000e+00  1.095591491653817e+00 
 3.313200000000174e-06  1.100000000000000e+00  1.095591491894994e+00 
 3.314200000000174e-06  1.100000000000000e+00  1.095591491654182e+00 
 3.315200000000174e-06  1.100000000000000e+00  1.095591491894630e+00 
 3.316200000000174e-06  1.100000000000000e+00  1.095591491654547e+00 
 3.317200000000174e-06  1.100000000000000e+00  1.095591491894267e+00 
 3.318200000000174e-06  1.100000000000000e+00  1.095591491654911e+00 
 3.319200000000174e-06  1.100000000000000e+00  1.095591491893904e+00 
 3.320200000000174e-06  1.100000000000000e+00  1.095591491655273e+00 
 3.321200000000174e-06  1.100000000000000e+00  1.095591491893544e+00 
 3.322200000000174e-06  1.100000000000000e+00  1.095591491655634e+00 
 3.323200000000174e-06  1.100000000000000e+00  1.095591491893183e+00 
 3.324200000000174e-06  1.100000000000000e+00  1.095591491655995e+00 
 3.325200000000174e-06  1.100000000000000e+00  1.095591491892823e+00 
 3.326200000000175e-06  1.100000000000000e+00  1.095591491656353e+00 
 3.327200000000175e-06  1.100000000000000e+00  1.095591491892464e+00 
 3.328200000000175e-06  1.100000000000000e+00  1.095591491656712e+00 
 3.329200000000175e-06  1.100000000000000e+00  1.095591491892106e+00 
 3.330200000000175e-06  1.100000000000000e+00  1.095591491657069e+00 
 3.331200000000175e-06  1.100000000000000e+00  1.095591491891749e+00 
 3.332200000000175e-06  1.100000000000000e+00  1.095591491657424e+00 
 3.333200000000175e-06  1.100000000000000e+00  1.095591491891393e+00 
 3.334200000000175e-06  1.100000000000000e+00  1.095591491657779e+00 
 3.335200000000175e-06  1.100000000000000e+00  1.095591491891039e+00 
 3.336200000000175e-06  1.100000000000000e+00  1.095591491658134e+00 
 3.337200000000175e-06  1.100000000000000e+00  1.095591491890686e+00 
 3.338200000000175e-06  1.100000000000000e+00  1.095591491658487e+00 
 3.339200000000175e-06  1.100000000000000e+00  1.095591491890334e+00 
 3.340200000000176e-06  1.100000000000000e+00  1.095591491658840e+00 
 3.341200000000176e-06  1.100000000000000e+00  1.095591491889982e+00 
 3.342200000000176e-06  1.100000000000000e+00  1.095591491659191e+00 
 3.343200000000176e-06  1.100000000000000e+00  1.095591491889631e+00 
 3.344200000000176e-06  1.100000000000000e+00  1.095591491659541e+00 
 3.345200000000176e-06  1.100000000000000e+00  1.095591491889281e+00 
 3.346200000000176e-06  1.100000000000000e+00  1.095591491659889e+00 
 3.347200000000176e-06  1.100000000000000e+00  1.095591491888931e+00 
 3.348200000000176e-06  1.100000000000000e+00  1.095591491660236e+00 
 3.349200000000176e-06  1.100000000000000e+00  1.095591491888583e+00 
 3.350200000000176e-06  1.100000000000000e+00  1.095591491660583e+00 
 3.351200000000176e-06  1.100000000000000e+00  1.095591491888236e+00 
 3.352200000000176e-06  1.100000000000000e+00  1.095591491660930e+00 
 3.353200000000177e-06  1.100000000000000e+00  1.095591491887891e+00 
 3.354200000000177e-06  1.100000000000000e+00  1.095591491661276e+00 
 3.355200000000177e-06  1.100000000000000e+00  1.095591491887547e+00 
 3.356200000000177e-06  1.100000000000000e+00  1.095591491661620e+00 
 3.357200000000177e-06  1.100000000000000e+00  1.095591491887202e+00 
 3.358200000000177e-06  1.100000000000000e+00  1.095591491661962e+00 
 3.359200000000177e-06  1.100000000000000e+00  1.095591491886857e+00 
 3.360200000000177e-06  1.100000000000000e+00  1.095591491662304e+00 
 3.361200000000177e-06  1.100000000000000e+00  1.095591491886516e+00 
 3.362200000000177e-06  1.100000000000000e+00  1.095591491662645e+00 
 3.363200000000177e-06  1.100000000000000e+00  1.095591491886175e+00 
 3.364200000000177e-06  1.100000000000000e+00  1.095591491662986e+00 
 3.365200000000177e-06  1.100000000000000e+00  1.095591491885835e+00 
 3.366200000000178e-06  1.100000000000000e+00  1.095591491663326e+00 
 3.367200000000178e-06  1.100000000000000e+00  1.095591491885496e+00 
 3.368200000000178e-06  1.100000000000000e+00  1.095591491663664e+00 
 3.369200000000178e-06  1.100000000000000e+00  1.095591491885158e+00 
 3.370200000000178e-06  1.100000000000000e+00  1.095591491664001e+00 
 3.371200000000178e-06  1.100000000000000e+00  1.095591491884821e+00 
 3.372200000000178e-06  1.100000000000000e+00  1.095591491664339e+00 
 3.373200000000178e-06  1.100000000000000e+00  1.095591491884485e+00 
 3.374200000000178e-06  1.100000000000000e+00  1.095591491664675e+00 
 3.375200000000178e-06  1.100000000000000e+00  1.095591491884150e+00 
 3.376200000000178e-06  1.100000000000000e+00  1.095591491665011e+00 
 3.377200000000178e-06  1.100000000000000e+00  1.095591491883817e+00 
 3.378200000000178e-06  1.100000000000000e+00  1.095591491665345e+00 
 3.379200000000178e-06  1.100000000000000e+00  1.095591491883484e+00 
 3.380200000000179e-06  1.100000000000000e+00  1.095591491665679e+00 
 3.381200000000179e-06  1.100000000000000e+00  1.095591491883152e+00 
 3.382200000000179e-06  1.100000000000000e+00  1.095591491666010e+00 
 3.383200000000179e-06  1.100000000000000e+00  1.095591491882820e+00 
 3.384200000000179e-06  1.100000000000000e+00  1.095591491666341e+00 
 3.385200000000179e-06  1.100000000000000e+00  1.095591491882489e+00 
 3.386200000000179e-06  1.100000000000000e+00  1.095591491666672e+00 
 3.387200000000179e-06  1.100000000000000e+00  1.095591491882160e+00 
 3.388200000000179e-06  1.100000000000000e+00  1.095591491667002e+00 
 3.389200000000179e-06  1.100000000000000e+00  1.095591491881832e+00 
 3.390200000000179e-06  1.100000000000000e+00  1.095591491667330e+00 
 3.391200000000179e-06  1.100000000000000e+00  1.095591491881505e+00 
 3.392200000000179e-06  1.100000000000000e+00  1.095591491667658e+00 
 3.393200000000180e-06  1.100000000000000e+00  1.095591491881177e+00 
 3.394200000000180e-06  1.100000000000000e+00  1.095591491667982e+00 
 3.395200000000180e-06  1.100000000000000e+00  1.095591491880849e+00 
 3.396200000000180e-06  1.100000000000000e+00  1.095591491668307e+00 
 3.397200000000180e-06  1.100000000000000e+00  1.095591491880524e+00 
 3.398200000000180e-06  1.100000000000000e+00  1.095591491668631e+00 
 3.399200000000180e-06  1.100000000000000e+00  1.095591491880200e+00 
 3.400200000000180e-06  1.100000000000000e+00  1.095591491668956e+00 
 3.401200000000180e-06  1.100000000000000e+00  1.095591491879878e+00 
 3.402200000000180e-06  1.100000000000000e+00  1.095591491669280e+00 
 3.403200000000180e-06  1.100000000000000e+00  1.095591491879557e+00 
 3.404200000000180e-06  1.100000000000000e+00  1.095591491669603e+00 
 3.405200000000180e-06  1.100000000000000e+00  1.095591491879236e+00 
 3.406200000000181e-06  1.100000000000000e+00  1.095591491669924e+00 
 3.407200000000181e-06  1.100000000000000e+00  1.095591491878915e+00 
 3.408200000000181e-06  1.100000000000000e+00  1.095591491670244e+00 
 3.409200000000181e-06  1.100000000000000e+00  1.095591491878595e+00 
 3.410200000000181e-06  1.100000000000000e+00  1.095591491670562e+00 
 3.411200000000181e-06  1.100000000000000e+00  1.095591491878276e+00 
 3.412200000000181e-06  1.100000000000000e+00  1.095591491670880e+00 
 3.413200000000181e-06  1.100000000000000e+00  1.095591491877957e+00 
 3.414200000000181e-06  1.100000000000000e+00  1.095591491671197e+00 
 3.415200000000181e-06  1.100000000000000e+00  1.095591491877640e+00 
 3.416200000000181e-06  1.100000000000000e+00  1.095591491671513e+00 
 3.417200000000181e-06  1.100000000000000e+00  1.095591491877323e+00 
 3.418200000000181e-06  1.100000000000000e+00  1.095591491671829e+00 
 3.419200000000181e-06  1.100000000000000e+00  1.095591491877008e+00 
 3.420200000000182e-06  1.100000000000000e+00  1.095591491672143e+00 
 3.421200000000182e-06  1.100000000000000e+00  1.095591491876694e+00 
 3.422200000000182e-06  1.100000000000000e+00  1.095591491672457e+00 
 3.423200000000182e-06  1.100000000000000e+00  1.095591491876380e+00 
 3.424200000000182e-06  1.100000000000000e+00  1.095591491672770e+00 
 3.425200000000182e-06  1.100000000000000e+00  1.095591491876068e+00 
 3.426200000000182e-06  1.100000000000000e+00  1.095591491673083e+00 
 3.427200000000182e-06  1.100000000000000e+00  1.095591491875756e+00 
 3.428200000000182e-06  1.100000000000000e+00  1.095591491673393e+00 
 3.429200000000182e-06  1.100000000000000e+00  1.095591491875444e+00 
 3.430200000000182e-06  1.100000000000000e+00  1.095591491673703e+00 
 3.431200000000182e-06  1.100000000000000e+00  1.095591491875134e+00 
 3.432200000000182e-06  1.100000000000000e+00  1.095591491674012e+00 
 3.433200000000183e-06  1.100000000000000e+00  1.095591491874825e+00 
 3.434200000000183e-06  1.100000000000000e+00  1.095591491674321e+00 
 3.435200000000183e-06  1.100000000000000e+00  1.095591491874517e+00 
 3.436200000000183e-06  1.100000000000000e+00  1.095591491674630e+00 
 3.437200000000183e-06  1.100000000000000e+00  1.095591491874211e+00 
 3.438200000000183e-06  1.100000000000000e+00  1.095591491674937e+00 
 3.439200000000183e-06  1.100000000000000e+00  1.095591491873905e+00 
 3.440200000000183e-06  1.100000000000000e+00  1.095591491675244e+00 
 3.441200000000183e-06  1.100000000000000e+00  1.095591491873600e+00 
 3.442200000000183e-06  1.100000000000000e+00  1.095591491675550e+00 
 3.443200000000183e-06  1.100000000000000e+00  1.095591491873295e+00 
 3.444200000000183e-06  1.100000000000000e+00  1.095591491675854e+00 
 3.445200000000183e-06  1.100000000000000e+00  1.095591491872991e+00 
 3.446200000000184e-06  1.100000000000000e+00  1.095591491676157e+00 
 3.447200000000184e-06  1.100000000000000e+00  1.095591491872688e+00 
 3.448200000000184e-06  1.100000000000000e+00  1.095591491676459e+00 
 3.449200000000184e-06  1.100000000000000e+00  1.095591491872384e+00 
 3.450200000000184e-06  1.100000000000000e+00  1.095591491676759e+00 
 3.451200000000184e-06  1.100000000000000e+00  1.095591491872083e+00 
 3.452200000000184e-06  1.100000000000000e+00  1.095591491677061e+00 
 3.453200000000184e-06  1.100000000000000e+00  1.095591491871783e+00 
 3.454200000000184e-06  1.100000000000000e+00  1.095591491677361e+00 
 3.455200000000184e-06  1.100000000000000e+00  1.095591491871484e+00 
 3.456200000000184e-06  1.100000000000000e+00  1.095591491677661e+00 
 3.457200000000184e-06  1.100000000000000e+00  1.095591491871185e+00 
 3.458200000000184e-06  1.100000000000000e+00  1.095591491677960e+00 
 3.459200000000185e-06  1.100000000000000e+00  1.095591491870888e+00 
 3.460200000000185e-06  1.100000000000000e+00  1.095591491678258e+00 
 3.461200000000185e-06  1.100000000000000e+00  1.095591491870591e+00 
 3.462200000000185e-06  1.100000000000000e+00  1.095591491678555e+00 
 3.463200000000185e-06  1.100000000000000e+00  1.095591491870296e+00 
 3.464200000000185e-06  1.100000000000000e+00  1.095591491678852e+00 
 3.465200000000185e-06  1.100000000000000e+00  1.095591491870000e+00 
 3.466200000000185e-06  1.100000000000000e+00  1.095591491679147e+00 
 3.467200000000185e-06  1.100000000000000e+00  1.095591491869705e+00 
 3.468200000000185e-06  1.100000000000000e+00  1.095591491679440e+00 
 3.469200000000185e-06  1.100000000000000e+00  1.095591491869410e+00 
 3.470200000000185e-06  1.100000000000000e+00  1.095591491679733e+00 
 3.471200000000185e-06  1.100000000000000e+00  1.095591491869118e+00 
 3.472200000000185e-06  1.100000000000000e+00  1.095591491680028e+00 
 3.473200000000186e-06  1.100000000000000e+00  1.095591491868827e+00 
 3.474200000000186e-06  1.100000000000000e+00  1.095591491680319e+00 
 3.475200000000186e-06  1.100000000000000e+00  1.095591491868535e+00 
 3.476200000000186e-06  1.100000000000000e+00  1.095591491680609e+00 
 3.477200000000186e-06  1.100000000000000e+00  1.095591491868243e+00 
 3.478200000000186e-06  1.100000000000000e+00  1.095591491680898e+00 
 3.479200000000186e-06  1.100000000000000e+00  1.095591491867953e+00 
 3.480200000000186e-06  1.100000000000000e+00  1.095591491681188e+00 
 3.481200000000186e-06  1.100000000000000e+00  1.095591491867664e+00 
 3.482200000000186e-06  1.100000000000000e+00  1.095591491681477e+00 
 3.483200000000186e-06  1.100000000000000e+00  1.095591491867377e+00 
 3.484200000000186e-06  1.100000000000000e+00  1.095591491681766e+00 
 3.485200000000186e-06  1.100000000000000e+00  1.095591491867090e+00 
 3.486200000000187e-06  1.100000000000000e+00  1.095591491682052e+00 
 3.487200000000187e-06  1.100000000000000e+00  1.095591491866803e+00 
 3.488200000000187e-06  1.100000000000000e+00  1.095591491682337e+00 
 3.489200000000187e-06  1.100000000000000e+00  1.095591491866516e+00 
 3.490200000000187e-06  1.100000000000000e+00  1.095591491682622e+00 
 3.491200000000187e-06  1.100000000000000e+00  1.095591491866231e+00 
 3.492200000000187e-06  1.100000000000000e+00  1.095591491682907e+00 
 3.493200000000187e-06  1.100000000000000e+00  1.095591491865947e+00 
 3.494200000000187e-06  1.100000000000000e+00  1.095591491683190e+00 
